"id","votes"
"1ul1rSNw9ORPaWJcsqnfWg",1.6937001806
"vv_ijLRah8m_DvRRguKKUg",1.0660277766
"ad1aKSDrzDxs98XivWamgg",0.8556481526
"PzGnpp2MDt2T9LEkUfPtwA",0.4967652646
"rxfW_FDOLXMvi5othjyg-w",0.3055020512
"8HTwyOSkjujPMHo7fcIq8Q",0.6267056206
"XeSSpw61wrktxOgBjp6wYA",0.7790166606
"F5q9G7TB4gZHapuagWbuKg",0.9089570166
"hopoD9uWtfGLrUDs29fftw",0.6095706286
"4fZCWU7ayi_Zv4zHTwVSWg",0.7223759926
"0YdE1dz-eOC-27pWg171Qw",0.5481702406
"lUs-7M4EnpMk5KtfYCLOUQ",1.1145769206
"BEYksTYbqSbCciezzBfnng",0.6766826806
"f4vm3IL69bPXZ2hWCcyP-w",0.367367278
"JIxpgYiR_Uv8ki1mQhVW8Q",0.035138822
"ls5AtbCyWrOt3vP9zu0C9g",0
"IT53Lo3ehY0kiwDptmymcQ",0.050845898
"15CuEUUJkKea_TihoPAy4Q",0
"_sjd87iuaO9IXHkxXmqVwQ",0.7874565632
"iGYs7UCXeS017XZP4HKwSQ",1.517816855
"fnUPWFdJIiQcvaVN-djWpg",0.930378353
"5pWcTz1UMM1hFNJjrnFsmQ",0.7599777806
"SPFS_WQFJS9XlT34KIhtxA",0.9351354766
"JB-KNqSstEfPOI_RX66iXQ",1.1912474003
"PTR5a4Gmul9fVusRcQLAUQ",0.6633554646
"qGcRnKdDf_8UOCqaNmT1Tw",0.6233738166
"kPPfcGqPA4_xDhsYxOLhrQ",0.5543578766
"kPmdDBsL6_wYQ-Q1XuzQiw",0.9456068606
"ESdj1nK9SnwWcZOtk-psMw",1.7751817155
"YOeoYo0UJ2lgSbIhGMCZsw",1.5976441595
"IKTMvCWKAQ6bbY0JYkExBw",1.6571406595
"JtzgOi64FuFY8e_cdfThTw",1.8641884795
"dD21WVQJ3BsgACMrO33MyA",0.6823943446
"qvwcXLBgs-4KN7lPMcwKoQ",0.5833921686
"gr6kaBnVa8AZqxhFrIJO0g",0.5576896806
"gP-N5TbWZ090ZaamwIX0Tw",0.5434105206
"QnRc1z7VvoU8IlOKeAXuVQ",0.6186140966
"eFDKpfO0sLe2-RMzzNyaFw",0.7966276246
"c6FmxOgImnBqBm5sTfoNhQ",0.7574830014
"U0kvBdvjVJFOiLBEmRSzzQ",0
"jyv2EALnfeF1ZhUgOiW3Qg",0.6509801926
"ocwTQ8-N56wktqT3D8fi_w",0.5671240612
"e6i0rJFcljxxV-7jMjnXjg",0.4473669653
"306nvGoNTTtKwmCk5lxLRA",0.590122174
"Dtdw9AA6S7_q70NNE0xgUg",1.0269980726
"K5ruEnhl7RPCAdsS9fMmXg",0.7000053086
"g15Qpr2rmtR70X9z48cTJQ",0.1816211665
"n7b3ym-V309pCs1WRGWw7Q",0.3748907157
"U9RXTvFw904OTmrXfibVlA",0.6957215606
"1MyM6Ak-ZpCUZ1EuXsfejA",0.3712435878
"i21-5Ch1AH0q2ptEI0GsAA",0.4621542398
"3qTkcMP6BvqSdYhN4Ra_NQ",2.8217908486
"gLSTfWVZQIrPqH3zCKbXFw",2.6690038366
"WjvuB4NYDfOn7Gzym_PS8Q",3.2182755246
"J2jAOfe37U0n8xCKr9q5IQ",3.1578270806
"6MIFvtQ5w4t1G5iJhWmw-w",3.6318951926
"LiR3YYeEZH-5jKtQbIlz7Q",3.0031361806
"5K_q6cuQRGmQYN3qtK-sSQ",3.5652591126
"YwHpPLalJLHftoAmNWbmhA",2.8836672086
"M4NJKHyEZXO6PuRibWlw2Q",2.4629079606
"b0g5yf7wH8jKz0KS13Xs1A",2.5233564046
"sEPCmBmmL4yqO8CE4UXbcA",2.4386333886
"KU5-QJgOLqrpj8kbJjjWfA",3.3834378086
"ZZJujp2F4lkxdgXox8PKOA",4.771528274
"F4TuFcCs0LkD9V4YBNNKQw",5.319848018
"L2oLJU2LYAHkiJRZscKX-w",5.13945463
"eKmgaAW11LEvKtMcMQaTgw",0.2028127737
"Pjp_iW6u-sSwVGpWLnCneg",0.5605455126
"2nLmYgJGpn2oJdq7kd0fwQ",0.8542202366
"JNcCNNB8Mit1iJSf9a8eiA",0.9675015726
"e4g0MrEsDaOcmiBX4-UhxQ",0.9917761446
"VyQx2KTPzAdP8qSRELeZ1g",0.7661654166
"OdxC4H2nj7499Qos1J2Pnw",0.304336926
"4ZpY-SCQPjPHPCto2ErFNQ",0.7466505646
"ol6pGrIpwQv_xH0_XnYacA",0.4778813519
"szdDKyUHMQTWuNAaZVRU-Q",0.832116414
"-pwtiV5aRHZwAC1Zu_FgLw",0.2602979686
"rSo2Y8mxZN5dMlFOhdUhEA",0.5905317486
"H0Ros1djpmET4jd-b1KNjw",0.9852896161
"wa35GMJgR249ZFijuyIfSQ",0
"LRZ4LI1U67UkiW33VN18Yg",0.9747460618
"LU5NFGAUd_YQFHzssYYNuQ",1.1479998698
"IEK7vBk4yLIZiStFQPc3nw",1.3283932578
"Co3C8MPcbuZIB73wHBgotw",0.4901016566
"v2cx-KWywliqlaotcmBA_g",0.6833462886
"hB4fXaNbWoeTkO1SjcC0ZA",1.0403116135
"Pbe2CV1PqQxrCJptASREkQ",1.1021879735
"MrzHmkea1OkMqXvM46v9Vg",0.657268713
"B4j3Ke8_qssPBJbWAEyHTg",0.1334984314
"TPpcUErMSivNEO5QqPnWeQ",0.5829161966
"TdFteHPS-rg4fmEUKwn3vA",0.7038130846
"yiCo4JDLSsI5CPxPstPYkQ",1.0731673566
"VTW7c_cZe2OMjsjjpyiSeg",1.0036754446
"RLjW29FlSt8_pmFRkEXuqA",0.7652134726
"TmHiQAsmDLrQj7IS6NN5dA",2.4403442007
"xi9Sur_DTJVDFMLj66150g",1.9182381223
"i3z-PyN9_ENR3DJ5uEWcpQ",2.1110067823
"lTuemTCVzT7wEZ0Ax_E8Bg",2.3608920823
"iKuFhUytaRnMQYJyz2LDZQ",1.6873917023
"RyWczrjnW-swZHynrMLJhw",0.4924815166
"YoDERSXlxYKaFHzoXkDF6A",0.6709710166
"LiTdjULlADhkot3YJjK_mQ",0.7423668166
"4p7Zm9NrSwTlQzIVVwpCSA",0
"uUt99cWZjQXRIDnt8nHGzg",0.7704889858
"Q8n1vePpefemSTL36bCX6A",0.835183953
"k9zkaACVpZZjcVb-88c66w",1.0222383526
"CUKfnJ7a0-6YjGKKapbBVg",0.726393943
"YpjDhPv6gqNvp7e910FXpg",0
"dHfYQ1co27VQ0Kyt7qLUhQ",1.5644208627
"Au5estetDPMJPiiAcKzHKA",2.0513402187
"ts5oUBrQ_jxYJ-TVtRIiQw",0.4835764751
"-Lmt-UpZGiU0_i7zJR6hrA",0.8922979966
"VM1BRzlkbcnpYBBLEaVGPA",1.2568925486
"mFRuLb26k0448bR9WVUhuw",0.2664217932
"uglrOp40ipk4WlRXbK9WVg",0.2392913892
"4MuX1vq4xQFhapyIL5MGrQ",0.4544307332
"2SS_hi3jhZ4d2z6J7RUjXw",0.2906963652
"nxtyM0iehwTMfSola3wU4g",0.7747598892
"yxnsMMNglE4JrSCnF6NEPg",0.1207743612
"GWcjnM_Sy-OcEQY8B_hg1A",0.2169207052
"r3gOgJ27kSYI4YezOoOEpg",0.2983119172
"K8j4DRZRS2aGN1DlO0ml9A",0.3149709372
"2pjO5t5DNPptSy3by5IlCw",0.6367010326
"29gJbXnOmXObc491YrymPw",0.5181840046
"C16nuOgwJ7fVGvDMB3jo9w",0.5610214846
"au5t94i-Mk0Dou8C_dmENg",0.5362709406
"N0ddBUpCcYhqF10CSbp3qQ",0.4896256846
"9vKR1GJdYVWbiHVYqS91jA",0.6481243606
"UtkE00t1hGTf5zwPRZ1xfg",0.5343670526
"GPRfCIX7bt2LhULcy1hWzw",0.6267056206
"-lFQYHYZpReX5tHpuGsBYQ",0.6157582646
"Vj6zVHMUYEFcxVEjGgLQ1Q",0.5805363366
"NfVXyBBYOpbNEZfc3WBZrg",0.2570303439
"cJAb0RPliKxpFBb4sYbnJg",2.1861203743
"HvZ11JI9iitfXUQcyciM0g",0.4891497126
"E1srQR1Qm96mdFHSlCftxg",0.4934334606
"-riv1QOKIbp8eN-k7o2WCQ",1.5410950274
"M6e4M6IdLMewux9dAHgtxw",0.8066702314
"jsjFrhY28T5SaQzW8Pu4VA",0.7480784806
"WTkIYaDU8RW0_1ddiZ2e8Q",0.392015347
"N05U5yC-vV_Bef-iBZAxjA",1.0750988011
"Xbhjv6RrFsrpMWUjBzQufw",0.9878207884
"vdCpGQf3I8_TXp0yaU4A9Q",0.6209939566
"5SEv1wAVQl7DtHISg6uuOQ",1.1421832966
"9J5mh3THo3wrKzjddIn57g",0
"yrzJY4gOrWeCiEaxbolBLA",0.7799686046
"y7srGIc2PvvYBMs7chF4Vg",0.6961975326
"SMDPgelhRa_ktHByo8P1xw",0.5848200846
"QTCDnQ5tzKnNb_tuoh_MMA",0.6162342366
"vOHxB6Zd4DjOpJY7ety7_w",1.423597144
"K-xg6CtXZq9h0drHmVd2JQ",0.5100924806
"jfK_simeJztD7rzUCoGyvQ",0.7947237366
"ZNd55h9MFvb41IO8cDpOFA",0.5705409246
"tWsLqZr2OHxaxBx5WdIZuA",0.6193363229
"aBH0oOzEPbipY9_1zyfQBQ",0.5739717232
"dR6VcApX6kWriiqW3M1zKg",1.2988770792
"_5ZtYsQhaWoBWZBegeWcYQ",0.8467746925
"WFoe6wBgorW_CCJqNy99tg",0.6471724166
"WrILWunCxgQYimQXkHUVoQ",0.174598618
"oz1O5DrbSoW6d4WwK41jsg",1.055235872
"LdjXNDalqX-B_-QEDcNc3Q",1.4729838366
"AazpBgx1NWdCB9owdszmew",0.5219917806
"7N0piK3vP-IcIWs0xGFo4w",0.5767285606
"EHaN_klwYE9FaDRqePGV-g",0.6495522766
"o5SbM-TWn_t1Px0Cxm5vMw",0.3087833012
"AxQRZ0ABbnalqVusJk7rdA",0.9822567046
"rQ-3YO04imycG2kV_oyY9w",1.2530847726
"T2xNcGddln4bkBPX_7SkKw",0.5810123086
"fsOevMOi8GRb_XzCujuaxw",0.5848200846
"hPHwveahNs35qhSh1XlHGQ",0.7452226486
"_66YqQLQk_ONylvce421nA",0.6129024326
"tjSfLjyUcs9d0EsAM5dXLA",1.0031994726
"wxDa0zEYZsbhFpfemO650Q",0.9908242006
"qNQihd00aHE4hxjDCzKT5w",0.7818724926
"PzILAL2ZjO4ONer4XMJLXw",0.7652134726
"Cvz6Ux0rp1ONXiEIK5bVfA",1.2887826726
"Y7IK_Zh6wK8EZzGszK0psA",0.3844248266
"Dfz58pGj5Fiu4v5SUu8kvA",0.5043808166
"4cYg0hArInJqDiE9pSZhkA",0.5586416246
"1Wwuxs_BTyFkngnCFuSBCQ",1.8114434091
"h39e0pwKYq3bdSp52KXQbw",1.5739333811
"lz4ptRmQhaWB2C9TK4d-CA",1.3787848611
"Wg-XEA7vqV5oxcniFoW6XA",2.0332463611
"BuvcZUTZagLLjcW-KI6qmg",1.5458510331
"Xrm7yjP3kgQ-pv1p4g38BA",1.5786931011
"oXXulxUl2NoXa1ofg0tFbg",1.4925421691
"0p7LTaX1w05eXUDdsWx4MQ",1.8323861771
"Dwzioc_zobppIhtVYaIpzg",2.3640469011
"ZPWv0wNkAJeNKLH7U6NVNw",1.8980703131
"lv1OMS0EngjByQuAE-GYxw",1.4554163531
"BvcYhppRtMy6UdkEgcsaHQ",1.4925421691
"1j1WiYOCGuNWJ03Kj8gV-Q",2.1074979931
"bs0hPKMM0AJnPxw3sQ3gAg",1.4758831491
"U_y8dmT9NKlYYajZC14UKA",2.2683765291
"BpFD29mK44vEZ-Dhgp86LQ",1.4992057771
"lEHKHgyCLZJIwsO2Kfo5Ig",1.8552328331
"ddC7RZ_ZmkiZWgVtk6uGpw",2.3516716291
"XI0e5mJ1N5aC3Q6ahh1SOQ",1.8937865651
"AiR_CbpmioJaU5TkqT1bBA",1.3297597451
"GpdPGlVz9wiRG175vls0uA",1.4487527451
"KMmxQrOYlAQ77ZviiCY0Fw",1.4349495571
"wzjehuzMLib2-sWenGwiQg",1.3178604451
"7wB2ia6KfTQZP-FM6DFdrQ",1.4106749851
"iBWci1r0cnE9wCkKRhMp0w",1.7424274691
"lS6y4uD3ALKU3Osz_mtwRQ",1.4378053891
"9MGSKP_0RN2D09WAMInqvw",1.4577962131
"UBqq15yqVmIc-cEmIEIPEg",1.3273798851
"CJEDJytp0m7UlFZdfFJvVA",1.5786931011
"JxBx8UYeKznVr_5vcSI6iA",2.2717083331
"qZG7p8uPxuizvPcalpSuLg",2.1722301851
"SPQx1KwQFDZaaF0rBHnTzQ",1.4606520451
"3KriqezwdATAcqMztg3U4A",1.4392333051
"0swoJ2jE3sPR5rarW-iwtg",1.3154805851
"M69JeBvLmGFO_CjyLs3ZRg",1.3873523571
"eoAGKbQdgsi-gKYUUYtyrg",1.2221900731
"BUguU0KMji_V_qxgZidUZw",1.3131007251
"a8QS1Yvp0oeBqOW5x2ewzQ",1.5672697731
"AWZ2nKOBKKEa74XO-ArlNw",1.5406153411
"rZdCCvaUgyPrCRRRvXTc3Q",1.7143451211
"KbpZXR7m-eGIFp2bctRYxg",1.5296679851
"Pln5Rq5zOUhrcWGydHrJYw",1.3868763851
"H4uAJmruhq53fYM8iqWvjg",2.0046880411
"jgOIwmfY2m6JJw_tVxtHsg",1.6786472211
"A4_oCLp20bFHeaZI3p8J1A",1.3016773971
"Iq-34kw69uCDd_w_vkxrMg",1.3302357171
"WlIuiKmXPIIXyyn7S4m_xQ",1.9451915411
"ADoEcUH7S6Pd6H8BQwwOjg",1.2759749091
"yn3v1orlM6U-uMh-Shsrfg",1.5534665851
"NPSjuhkumzviwoxSA1WK5Q",1.8833151811
"VyAb_pv4YsY8RZ8WqGTYSA",1.2079109131
"zI7GiRiFyA8X_NY7Q04DuQ",1.6096312811
"AeteCbQNd_f_lbC6sFL15A",1.4796909251
"FmQO1bz4jeeUyAhDcSmCOg",1.3925880491
"HkmjkAv_6VriQg7omb95yw",1.8233427091
"ItbVdPPYjFPSvKqQOEt9uA",1.3307116891
"IzuLM5_MlS6l9EEi9AlBJQ",1.7790773131
"qBB1j8uM6W0FdNZNmwZOTg",1.3163251224
"Ih3_oJOH3RHwRRsnb4Ltyg",1.4767276864
"8s6siQWTTdl5vF18mFX5xQ",1.4267506264
"0gK_mYAxeVzUE0kQiokx2A",1.3296523384
"cKRjfZEp6O8KqTNBA7BV1w",0.6730732511
"fux-zcGLxTcRAgaEIFBP2g",0.6619275486
"tJIZvJQreETkyUu3rzmVnQ",0.3681755059
"sWaglbwRO-9368eh_0ErVg",7.7554100355
"nH-b_czp84mB20rz0PlmYA",0.7199961326
"SaoAuaiGhFgCaL5BSAq2OA",0.7376070966
"4VsV3xmgV4UCIV1RkR860Q",1.1689645944
"CzAq_BbbRuq1oH-33h8Pbw",0.4089916462
"ZmYglNubVa6hFRsdCYe_HQ",1.6146939748
"m_JLPkeuuIz9M8eNAinLrw",0.1773877985
"G_HW3BYqHsl5pgFFNQ7Ymw",0.3754951933
"QBoMakGzcXuDQRkHUSvuYg",0.4910536006
"N4AxJ5azDkRLtxysF5MFGA",0.7365402334
"JYKzYGaFhe3KZ6nswa7CBQ",0.8054568116
"6VnEfLE48qE0gThWoS1Lwg",0.2922193923
"KSrYiDc41nIvnmnm4oWbhQ",0.5472182966
"ERrZZxACeoCMJm7QZwn0bQ",1.9484798646
"o_MHQ3ZJu-4XiWl8182O2A",1.199604383
"xu-s5kLHP9bNvC-Ob6ODnw",0.7447466766
"aS_epizOb6PXjxUXigSarQ",0.8556481526
"nf0hCZsKcHgScWAL40OvFA",0.6914378126
"jEmWdNiEl7_KspzAcQR5zA",0.8204262246
"7s8_lgEQb29-LW2Q51GU0A",0.7885361006
"5DYjOQdowKyKLKSkT9M3hQ",0.8380371886
"v7_x2zIAzLju7eWrnwVG3A",0.6300374246
"qi8rSPpYP2AfbfLgguSvbQ",4.9628116295
"IVPXXpp2ZLfSjxxEnizxvw",5.1436809895
"1S1OEWPmd-YvIuFjSpNhIQ",4.6186838735
"SzbBpbt-olJ-4ebx6oyfkA",4.4539975615
"GscISfE2whNPq1fqLfgeZA",0.615437744
"IjsQvnN07hZY9amthPFbYg",0.271199667
"KylcgMFdZSMOINiBUiQhkw",1.0969659566
"qrHYxziAESMP2cRba4Rm1w",0.292068579
"kAajYQ6iUtA1x_ceGdHO8g",0.257322623
"qDV4LOy3E1fGDTfNMn0FIA",0.288260803
"PYM9aXvy1SL6s4qR951ngQ",0.263986231
"oUqGiOsuYYwKuyunQP83aA",0.427720599
"6Sfyew6OIYJ8bm98k8RvrA",1.8392220045
"u1FVfZ9nernrk3qiXFcVEw",0.6557301213
"j4z9nqKd92e53DXbEgbzgQ",0.2801828772
"5PI-fv6cpukRy0PfVV_rrg",0.9917761446
"rbIGRx5hj6bPMsmtv_ksxQ",0.8865863326
"yG5eFsZlHsc4kDZTydARhw",1.9688977491
"5qdB5Sg2d5k7nDnte6WvIQ",2.2916067651
"uCgCtqsYvgFAHABKVE1IIQ",2.0950303291
"sxzHzoIkoWKNZnARO7qMxw",2.0231585571
"qzCLfYHkRQomU8U2gjVTgA",0.7028611406
"Zwppoqnb5Nfx9oa9VAtFeA",0.0238277937
"VFd2rvhLUgtFFZh8aX2P6g",0.6771586526
"Y8Qb3-THcnNAgGrrYB3bRA",1.0480249087
"Uhd7imTUimfdgJnVWX9YwA",0.6641152144
"r0mQSVbetfoDkDOSjiGc2w",0
"2JYm6c8x4Yd2lGZLI2Ogtw",0
"DA0c1RL5UpNaCQ9ZJTIKqQ",0.6490763046
"K2vbB4pg8Uokvo1QsW5sbw",1.360664887
"nCEWQzdNlHk2gPMvVNU09g",1.546293967
"fk_MgbB1UXYMEy1mXa-Y7w",0.7100007206
"w6xVFHiEV7svOT5OvDKcCQ",0.5376988566
"BO0AYwVRL0E6m3EDcRuKcQ",0.5277034446
"j6nPyvkAGRoZ5y-Wx6YxYQ",0.5329391366
"TnHFiHSZCo-0NTEaA5gJxw",0.5657812046
"29j8oWuhT4Cdbq-mLQ5NfA",0.7847283246
"b6H_h7FiKPD6OzT0eIxQLg",0.3271631321
"2Rny7UEqU1-a21p6yVU2BQ",0.9740507455
"nRN9HOxqUd88wC9X5_jipg",0.7928198486
"TnAZWtfMLQPtgteOQJq0lg",1.5215135447
"USm8bhqKUDq_wTdk3WEluQ",1.3558752887
"BB3C2hVxNvcS25Bd9CCB4Q",0.9479867206
"lYff-gPwLKKKyH-l3mTZjg",0.9622658806
"-SvJYnCxAS_pBy8vbwY7sg",1.1074373406
"1sz8_5CeqxzfQPgFPWTo0g",0.7990074846
"7eITTysoy14er5Rdc9dWeA",4.0169662621
"49LZeCvRfj_F9dA6jOF7Ww",3.6062024261
"4MZXJB8tVy6r1SztzXZR4Q",3.8156301061
"9wsAb8GJfKu9FFFYo7xbJg",5.3158938501
"7uc6SDBWMDZmliSbMuuq7w",3.9346231061
"02gpaAE0P6pdh-32n8WXJw",3.9860280821
"8fBuR-U0cVR8v4kJLxcxcQ",3.8632273061
"hv4XCC7Vskv4KIYDeCQ6Gw",4.0183941781
"xVVidjER79tpwob5D0FesQ",4.3058812661
"chNM4kAESSyigBh9N3dfvQ",3.7637491581
"hK8utn-WtKh_scFSdoSxqg",3.3696443421
"cYdwwLqjDmPj4sFvrcYZKg",3.6161978381
"CYlacjCdAARG9esAQhmBRw",3.9888839141
"dwRoIn9dX7gWhaOrJ-CLkg",4.0188701501
"9Eqpe4Y25UoG20b5vew0vQ",4.0650394341
"Pazm7VFzLGBY5RyfMwiyVg",1.9409597877
"e6iv0zU8BRSMMUMULKMEfQ",1.8343420597
"MCaKYeJQrlvL3fiwrGgqXQ",3.0252240037
"IR2XYSsmfPB8Kj_i5Yohfw",2.2379663157
"nrtijb87QMLehnwQD5G0xw",2.4930873077
"EMcYGSF8dX1HuA1zXJUVag",2.0737559757
"sjRX2_wXKDK4a5xesnjlwA",1.7434314077
"XV5FLVxpNm85oNyN44Mtag",1.9285845157
"HRJNm7qE_UKW90Dgi_LoSg",1.9480993677
"yA5MXjRQq2hqj8YBcL5OVw",0.6557399126
"8E-HG356noc7o7lPNARYrA",0.6300374246
"wtwGIv6czcXDjJgGs5P0MQ",0.6809664286
"dZz8q_n7Nw2kEBQBBdeeEQ",0.2726963022
"ChkBBrGicbc-aukLfd8EBA",0.119209272
"nVTVHqqcFGunBtcHf63kPw",0.090650952
"bA8dTJgsMZM-zTD9mtyLVA",0.110165804
"Dq9Jfml87Q7slG-boMTvVA",0.133964404
"-iSpQLUF_4-_sd0PLFS3jw",0.100170392
"uasniQUSqyRJrurMYmwJHA",0.093506784
"0x3i1PRdQbEnHtuWSz7Xmg",0.097790532
"vPcAuNmSAa-d8OSxFEqNkQ",0.093982756
"QkH9Bck0k7eni0_Zi6xwZg",0.8580280126
"kMkjPBY17suvqdefaV14iA",0.6771586526
"q1_JnlpI3rdFsBMl1qOVfg",0.8051951206
"gjjAI3RxKRwvASagTaA_mQ",0.8723071726
"NUDJL-4a08kvt0M-flD1pQ",0.9039444941
"D3HL2C5T2Rw_SNuEzWyf0Q",0.5919596646
"VY3hD7ODinoJdyWm6faOgA",0.45149058
"jXvVuBPz3yfedyUWvt0Qqg",1.3193798118
"Yxm2AxUuup-2KHIs4Xt8qQ",1.0165266886
"RiQsrKdDxmqvaZMauunTTw",0.1288867518
"H4tg-ghMmL414ajr0TuSzA",0
"S-e6kRpViwwsLrO5NXAI2w",0
"nIm_zO9A6i5j6zFcCTHfhA",0.7647375006
"WUyldu1LnHpkFZMYCurVhA",0
"WSuTbklNmDfqJorS7nxHsA",0.7842523526
"SWH-iP8WGIM3p6hGinWUxw",0.4811821243
"fmU64NI5aCF8lac4BS-4dg",0.7357032086
"IKQyYuUQmKKGn_YkYAzh9g",0
"BVKqnfFqtvFN4E-ksXm6Cw",0.2950669862
"EZtbECp5GeHHrCmFsBBY-Q",1.6552120418
"TiABNRvbaoSBtreJLcO0lg",0.8075749806
"t-mR14XoVjytI_WoVsCObQ",0.8094788686
"JdDmecIBbYwfIknAd_hO5w",0.4053280065
"E8crtgiAqZFklpb-Tk0kgA",0.5010202544
"E8LdagPEMUPg58KFjvCdFA",0.9903482286
"8mGqd-5dC1wGTJ405V1a_w",0.5705409246
"6InX-Bb2inqgSlR6HSlV-w",0.3475355082
"YCPmyKe1ACMlPlRYwQa_vg",0.6800144846
"2XbHRTixbI-Fhv9dq8Befg",2.7105527286
"Wv7DYlpMAXnDKf36N7EkcQ",0.5610214846
"RhUDfOThGCPjDTg4iR4DgQ",0.5429345486
"-lvoWk3u8hCCeG1s1MTYdg",0.4901016566
"iNCo4zFk3MGcFBAMwnfMsw",0.5219917806
"Vg2Hl4B8e6eT35n1pKBm5A",0.4929574886
"sDlxc4uLmsXBpEfpBxCE_A",0.874213657
"H6LTiEUOLVKLvquEjReMRw",0.7185682166
"u5zCSkM3oHPr5h8uGrfupw",0.6238497886
"If3Wp1gVrU3Q-CYLjZ6lVQ",0.5457903806
"YUdvHdV8ZKUBkMr4GtJAqA",0.4660733389
"F1_oY9uh43620recedTAWw",0.7804445766
"duwT6wzN0ufRUbU-lMC7Xw",0.826183019
"A4BkluqRvPfyt1HxfQHvOg",0.7531135213
"NyPngxqoRfCdd4gfViK73A",0.6166100114
"Kpk0HlnZnRROeQuuKhabjg",0.3196034834
"b3Pql2SR-RtRyhDmo201MQ",2.2833656876
"GLORIJaNGy6o92Lx3Rf9qQ",2.2586151436
"wp9G9IWhS0ePvkK-vKntLg",1.5210570086
"fqkRwvL9uYvS__4iYEJD-g",0
"evZPFgoCwTaN8C71bb1t9w",0.5553098206
"vREeLpeG8pwe_-v4wRQuZA",0.6457445006
"y2iGYjFKb7mYvTXrZ9KT8w",0.515373303
"iJgpdZYbYREvhE9-pNE7FQ",0.7357032086
"iSlLgj_grAvkjnHIDl_xzA",1.3782654086
"_8iF2L5zbmw3E91cVA-x9A",0.6290854806
"GYK8R46A-qzTViTXlnOwFQ",0.7990074846
"5BUPIBkrHrRh6WpWjxdTGA",0.869079156
"K7mEJ3CdurE7x8HiCtjSpA",0.852896108
"aJQTbb_dHcfgYm4K-xIpgw",0.968081332
"XnTg-_g_YOiDhHxuGg54cQ",0.990452016
"kCBLX6SyZKaL-K8KkGXlFg",0.839568892
"B24wGb1EzXWCVIvgp8fQ9Q",1.0590226007
"wxb84qtjNI2DfXz3IoPTYw",1.3825491566
"NN-IrrJFhlZfi2L0N5UXSQ",0.5686370366
"4lKFBuxILoLrjfFl-C_VLQ",0.5733418306
"KGAuBO_5ShaCuan6ZHLQ-w",1.2615973426
"J64EBO69fdY6yxJT8OHXqg",0.6367010326
"PXamZ1AzkTlXgHsqPke6ng",2.3397288486
"sQuAO95zVPGBhsAHtCWxiw",1.2716476806
"mM1dUgGDahMG52Cf08YQuA",0.7666413886
"QWdgUa60-vl11ATbXdG0bQ",0
"5x_-x0J1TkqFDrCzBgJ09g",0.9422750566
"uJq98jI5UMaIkyuxtn5lHg",0.8561241246
"nA1sQT7T4N6Z09ZXZEWz3g",1.3492311166
"EqB3jOSfSKEgbULr5cmLNw",0.9132407646
"QYmXseFhD2-v0XQxOWB99A",1.0422291766
"EV-S4V-rGVAyUKT1hBLdiA",0.7223759926
"ZWtejbhXfC6gCgjMptWw2A",0.8070990086
"UFzqnt6gEdjq9ToW8ZeWEQ",2.6511123862
"FaGibEWJGFznLB4HZQLmjw",0.0451514413
"cd74Q1Bc8ygKLPZweH5ckg",0.0794214253
"i8Ag0maRmdPRfJF4dt8jpQ",0.1079797453
"VCcsdFgAJLsWawQ8iqq-yA",1.2280578934
"YiWoHud2yHtUPpcSQR5tLw",1.0609917214
"G9eEWxfxHDSb9k34W_XHpA",0
"BOOy1KGemsnrFC1XlnfEYQ",0
"l0fDH4lDboxXzczrd_IfTg",0.5643532886
"haOq1JZnPKyELJtmnh10AQ",0.6133784046
"DpKjSqCITTN2-Mmf3OgNxg",0.5448384366
"tS5CibN0ybyiyEwMlelU2A",0.9203803446
"a72G6EMoHGX-tQbtSlK6Ig",0.5653932028
"tndP5rGq8l8dmIf1krGxqA",0.5239292593
"4TsgT2CP4RjLybyf8j0XVQ",4.271751682
"oP_qy6ZExEh-ex3U4_113Q",0.4950046585
"eh-MHGAX6CWMcTLWtJWlqA",0.7990610904
"WFzhzoKKUk0w2RED6ccXvQ",0.7800222104
"5TpHYOWIegiB5iK5tU71tg",0.6367546384
"_LoM1k3S50mjwA1fCW7kZg",0.8257155224
"ZvEWeRWRMSTldir9bWJNHQ",0.8271434384
"5AQUYzzTkr_s6KOjqRCgDw",0.8423745424
"ZGDcFUbzltbmIatc89HHzw",0.6376529766
"0CpyX2FxW0SXrLnKKXLOZA",1.2264303406
"mTuhIcZy5RZMust9XXZ8mg",0.6176621526
"E8cFsHtbzviP1snkygTlCA",0.3990126234
"qbKlyvIiNYitEDPwsgSrYw",0.6476483886
"OGmKNqjqgP76LzobSrkd2Q",0.7780647166
"BaZRLSex2dO9khnjP3dSHQ",1.7114928213
"7LXWw5Psd17frKLbPHAS6A",0.6452685286
"GsVvfP7UmJPnIQ4jSakNWg",6.5709912885
"Kk82yPvkdyv3NerrIe-eMQ",5.9293810325
"shiZhucjEhiCobLn2_AGig",0.7514102846
"18k-J7mIKqMsyRm_px5bIQ",0.6067147966
"LonJRsORl1C5_7wEEtsGHg",0.5060872867
"HF8JD-gAEtU42WwuX6y97A",0.3737670707
"OtubSGUHx-JfFissm2XmeA",0.4880003507
"zsi9FZdwPvpa-XdlvLv-Rw",0.5986232726
"ewqU091aAjN_7KgYKgh4_A",0.6637448025
"lJcHALLKgaEtnzSzsH042g",0.5876759166
